tokens,ner_tags,ner_tags_str
"['Particular', 'reliance', 'was', 'placed', 'on', 'Shalimar', 'Paint', 'Colour', 'and', 'Varnish', 'Co.', 'Ltd', 'v.', 'Chief', 'Secy', '.', 'to', 'Govt', '.', 'of', 'Travancore', 'Cochin', ',', 'ILR', '(', '1954', ')', 'Trav', '-', 'Co', '453', ':', 'AIR', '1955', 'NUC', '(', 'Trav', '-', 'Co', ')', '4125', 'holding', 'that', 'if', 'the', 'State', 'has', 'not', 'authorised', 'its', 'agent', 'then', 'the', 'State', 'can', 'not', 'possibly', 'be', 'bound', 'therefor', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['16', '.', 'In', 'ARUN', 'KUMAR', 'AGARWAL', 'v.', 'RADHA', 'ARUN', '4', ',', 'a', 'Division', 'Bench', 'of', 'Karnataka', 'High', 'Court', 'observed', 'similarly', 'under', 'similar', 'circumstances', 'as', 'follows', ':', '""', 'Where', 'such', 'adulterer', 'is', 'named', 'in', 'the', 'petition', 'and', 'evidence', 'is', 'let', 'in', 'to', 'show', 'that', 'the', 'spouse', 'had', 'intercourse', 'with', 'such', 'person', ',', 'the', 'Court', 'will', 'have', 'to', 'record', 'a', 'finding', 'that', 'the', 'spouse', 'had', 'a', 'voluntary', 'sexual', 'intercourse', 'with', 'such', 'named', 'person', '.']","[0, 0, 0, 19, 20, 20, 20, 20, 20, 0, 0, 0, 3, 4, 4, 4, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['O', 'O', 'O', 'B-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'I-PRECEDENT', 'O', 'O', 'O', 'B-COURT', 'I-COURT', 'I-COURT', 'I-COURT', 'I-COURT', 'I-COURT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Bill', 'part', 'of', 'Exhibit', 'Item', 'No.73', '1250.00', 'C.T.Scan', 'Examination', 'paid', 'to', 'Bombay', 'Hospital', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 13, 14, 0]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O']"
"['PW', '6', 'is', 'HC', 'Ram', 'Sultan', 'who', 'deposed', 'that', 'he', 'was', 'posted', 'as', 'HC', 'at', 'B', 'Shift', 'IGI', 'Airport', '.']","[0, 0, 0, 0, 27, 28, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['O', 'O', 'O', 'O', 'B-WITNESS', 'I-WITNESS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'firm', 'was', 'dissolved', 'and', 'its', 'business', 'was', 'discontinued', 'with', 'effect', 'from', 'February', '1', ',', '1948', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'Committee', 'concluded', 'that', 'three', 'of', 'the', 'tenderers', 'namely', 'M', '/', 's', 'H.D.C.', ',', 'Mukand', 'and', 'Bharatiya', 'who', 'had', 'quoted', 'identical', 'rates', 'without', 'any', 'cushion', 'for', 'escalation', 'between', '1.7.91', 'and', '1.9.91', ',', 'have', 'apparently', 'formed', 'a', 'cartel', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 5, 0, 0, 0, 0, 0, 0, 0]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATE', 'O', 'B-DATE', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['After', 'importing', 'them', ',', 'they', 'would', 'fix', 'their', 'own', 'price', 'for', 'those', 'goods', 'and', 'endorse', 'the', 'shipping', 'documents', 'in', 'favour', 'of', 'the', 'second', 'plaintiff', ',', 'who', 'would', 'be', 'entitled', 'to', 'clear', 'them', 'at', 'the', 'harbour', 'on', 'payment', 'of', '80', 'per', 'cent', '.', 'of', 'the', 'price', ',', 'the', 'balance', 'of', '20', 'per', 'cent', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['On', 'February', '3', ',', '1970', 'an', 'advertisement', 'was', 'published', 'in', 'the', 'Government', 'Gazette', 'to', 'the', 'effect', 'that', 'the', 'Haryana', 'Public', 'Service', 'Commission', 'will', 'hold', 'an', 'examination', 'for', 'recruitment', 'of', 'candidates', 'for', '15', 'vacancies', 'in', 'the', 'Haryana', 'Civil', 'Service', '(', 'Judicial', 'Branch', ')', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 13, 14, 14, 14, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 13, 14, 14, 0, 0, 0, 0, 0]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O']"
"['A', 'copy', 'of', 'this', 'order', 'shall', 'be', 'served', 'on', 'the', 'office', 'of', 'the', 'CBI', 'at', 'Gandhinagar', 'and', 'its', 'central', 'office', 'at', 'New', 'Delhi', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 13, 0, 7, 0, 0, 0, 0, 0, 7, 8, 0]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'B-GPE', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'I-GPE', 'O']"
"['Once', 'a', 'document', 'has', 'been', 'admitted', ',', 'Sections', '91', '&', '92', 'of', 'the', 'Evidence', 'Act', 'come', 'into', 'play', 'and', 'any', 'oral', 'evidence', 'to', 'prove', 'to', 'the', 'contrary', 'can', 'not', 'be', 'accepted', '.']","[0, 0, 0, 0, 0, 0, 0, 21, 22, 22, 22, 0, 0, 25, 26, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROVISION', 'I-PROVISION', 'I-PROVISION', 'I-PROVISION', 'O', 'O', 'B-STATUTE', 'I-STATUTE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['In', 'this', 'connection', 'Section', '173(2', ')', 'may', 'also', 'be', 'set', 'out', ':', '""', '173', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Notices', 'be', 'made', 'returnable', 'within', 'two', 'weeks', '.']","[0, 0, 0, 0, 0, 0, 0, 0]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'assailants', 'who', 'were', 'outside', 'were', 'shouting', 'for', 'sending', 'Hareshbhai', 'out', 'and', 'had', 'threatened', 'that', ',', 'otherwise', ',', 'they', 'would', 'set', 'their', 'house', 'on', 'fire', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 15, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-OTHER_PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['So', 'far', 'as', 'witnesses', 'are', 'concerned', ',', 'in', 'para', '41', 'of', 'the', 'judgment', ',', 'the', 'Apex', 'Court', 'has', 'quoted', 'Bentham', 'who', 'described', 'witnesses', 'as', 'the', 'eyes', 'and', 'ears', 'of', 'justice', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 0, 15, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-COURT', 'I-COURT', 'O', 'O', 'B-OTHER_PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['But', 'this', 'is', 'not', 'the', 'only', 'consideration', 'that', 'should', 'weigh', 'with', 'a', 'court', 'in', 'applying', 'the', 'provisions', 'of', 'the', 'Act', 'to', 'prosecutions', 'thereunder', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['It', 'is', 'also', 'an', 'admitted', 'position', 'that', 'all', 'these', 'documents', 'in', 'English', 'referred', 'to', 'in', 'para', '11', 'of', 'the', 'grounds', 'of', 'detention', ',', 'were', 'supplied', 'to', 'the', 'detenu', 'in', 'Hindi', 'on', '19th', 'July', ',', '1989', ',', 'fortynine', 'days', 'after', 'the', 'grounds', 'of', 'detention', 'were', 'served', 'on', 'him', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['There', 'was', 'a', 'dispute', 'over', ""'"", 'khal', ""'"", '(', 'water', 'course', ')', 'for', 'irrigating', 'the', 'lands', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['In', 'his', 'opinion', ',', 'septicemia', 'could', 'develop', 'within', '24', 'hours', 'of', 'the', 'occurrence', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
